NGAYGIO_rounded,SO_CTO,tv delta
2025-03-30 18:00:00+00:00,1513011028,0.498333333
2025-03-31 00:00:00+00:00,1513011028,0.398571429
2025-03-31 06:00:00+00:00,1513011028,0.45
2025-03-31 12:00:00+00:00,1513011028,0.568
2025-03-31 18:00:00+00:00,1513011028,0.636666667
2025-04-01 00:00:00+00:00,1513011028,0.408571429
2025-04-01 06:00:00+00:00,1513011028,0.395714286
2025-04-01 12:00:00+00:00,1513011028,0.585
2025-04-01 18:00:00+00:00,1513011028,0.813333333
2025-04-02 00:00:00+00:00,1513011028,0.596666667
2025-04-02 06:00:00+00:00,1513011028,0.313333333
2025-04-02 12:00:00+00:00,1513011028,0.448333333
2025-04-02 18:00:00+00:00,1513011028,0.491666667
2025-04-03 00:00:00+00:00,1513011028,0.488571429
2025-04-03 06:00:00+00:00,1513011028,0.338
2025-04-03 12:00:00+00:00,1513011028,0.65
2025-04-03 18:00:00+00:00,1513011028,0.848333333
2025-04-04 00:00:00+00:00,1513011028,0.583333333
2025-04-04 06:00:00+00:00,1513011028,0.3
2025-04-04 12:00:00+00:00,1513011028,0.548333333
2025-04-04 18:00:00+00:00,1513011028,0.873333333
2025-04-05 00:00:00+00:00,1513011028,0.443333333
2025-04-05 06:00:00+00:00,1513011028,0.303333333
2025-04-05 12:00:00+00:00,1513011028,0.925
2025-04-05 18:00:00+00:00,1513011028,0.78
2025-04-06 00:00:00+00:00,1513011028,0.498333333
2025-04-06 06:00:00+00:00,1513011028,0.306666667
2025-04-06 12:00:00+00:00,1513011028,0.315
2025-04-06 18:00:00+00:00,1513011028,0.56
2025-04-07 00:00:00+00:00,1513011028,0.381428571
2025-04-07 06:00:00+00:00,1513011028,0.328
2025-04-07 12:00:00+00:00,1513011028,0.363333333
2025-04-07 18:00:00+00:00,1513011028,0.428571429
2025-04-08 00:00:00+00:00,1513011028,0.46625
2025-04-08 06:00:00+00:00,1513011028,0.42
2025-04-08 12:00:00+00:00,1513011028,0.5875
2025-04-08 18:00:00+00:00,1513011028,0.721666667
2025-04-09 00:00:00+00:00,1513011028,0.593333333
2025-04-09 06:00:00+00:00,1513011028,0.458571429
2025-04-09 12:00:00+00:00,1513011028,0.425
2025-04-09 18:00:00+00:00,1513011028,0.7
2025-04-10 00:00:00+00:00,1513011028,0.775
2025-04-10 06:00:00+00:00,1513011028,0.411666667
2025-04-10 12:00:00+00:00,1513011028,0.626666667
2025-04-10 18:00:00+00:00,1513011028,0.62
2025-04-11 00:00:00+00:00,1513011028,0.634
2025-04-11 06:00:00+00:00,1513011028,0.43
2025-04-11 12:00:00+00:00,1513011028,0.448
2025-04-11 18:00:00+00:00,1513011028,0.566666667
2025-04-12 00:00:00+00:00,1513011028,0.485
2025-04-12 06:00:00+00:00,1513011028,0.484
2025-04-12 12:00:00+00:00,1513011028,0.5075
2025-04-12 18:00:00+00:00,1513011028,0.358
2025-04-13 00:00:00+00:00,1513011028,0.795
2025-04-13 06:00:00+00:00,1513011028,0.528333333
2025-04-13 12:00:00+00:00,1513011028,0.731428571
2025-04-13 18:00:00+00:00,1513011028,0.814
2025-04-14 00:00:00+00:00,1513011028,0.398333333
2025-04-14 06:00:00+00:00,1513011028,0.303333333
2025-04-14 12:00:00+00:00,1513011028,0.485
2025-04-14 18:00:00+00:00,1513011028,0.676666667
2025-04-15 00:00:00+00:00,1513011028,0.613333333
2025-04-15 06:00:00+00:00,1513011028,0.31
2025-04-15 12:00:00+00:00,1513011028,0.358333333
2025-04-15 18:00:00+00:00,1513011028,0.515
2025-04-16 00:00:00+00:00,1513011028,0.728333333
2025-04-16 06:00:00+00:00,1513011028,0.348333333
2025-04-16 12:00:00+00:00,1513011028,0.395
2025-04-16 18:00:00+00:00,1513011028,0.7125
2025-04-17 00:00:00+00:00,1513011028,0.612857143
2025-04-17 06:00:00+00:00,1513011028,0.398333333
2025-04-17 12:00:00+00:00,1513011028,0.515
2025-04-17 18:00:00+00:00,1513011028,0.611666667
2025-04-18 00:00:00+00:00,1513011028,0.622
2025-04-18 06:00:00+00:00,1513011028,0.46
2025-04-18 12:00:00+00:00,1513011028,0.268
2025-04-18 18:00:00+00:00,1513011028,0.611666667
2025-04-19 00:00:00+00:00,1513011028,0.637
2025-04-19 06:00:00+00:00,1513011028,0.505
2025-04-19 12:00:00+00:00,1513011028,0.803333333
2025-04-19 18:00:00+00:00,1513011028,1.1
2025-04-20 00:00:00+00:00,1513011028,0.826666667
2025-04-20 06:00:00+00:00,1513011028,0.468333333
2025-04-20 12:00:00+00:00,1513011028,0.457142857
2025-04-20 18:00:00+00:00,1513011028,0.665
2025-04-21 00:00:00+00:00,1513011028,0.688
2025-04-21 06:00:00+00:00,1513011028,0.518333333
2025-04-21 12:00:00+00:00,1513011028,0.445
2025-04-21 18:00:00+00:00,1513011028,0.726666667
2025-04-22 00:00:00+00:00,1513011028,0.73
2025-04-22 06:00:00+00:00,1513011028,0.515
2025-04-22 12:00:00+00:00,1513011028,0.536666667
2025-04-22 18:00:00+00:00,1513011028,0.704285714
2025-03-30 12:00:00+00:00,1513011035,0.486666667
2025-03-30 18:00:00+00:00,1513011035,0.401666667
2025-03-31 00:00:00+00:00,1513011035,0.203333333
2025-03-31 06:00:00+00:00,1513011035,0.13
2025-03-31 12:00:00+00:00,1513011035,0.284
2025-03-31 18:00:00+00:00,1513011035,0.456666667
2025-04-01 00:00:00+00:00,1513011035,0.18
2025-04-01 06:00:00+00:00,1513011035,0.166
2025-04-01 12:00:00+00:00,1513011035,0.163333333
2025-04-01 18:00:00+00:00,1513011035,0.466666667
2025-04-02 00:00:00+00:00,1513011035,0.18
2025-04-02 06:00:00+00:00,1513011035,0.15
2025-04-02 12:00:00+00:00,1513011035,0.215
2025-04-02 18:00:00+00:00,1513011035,0.46
2025-04-03 00:00:00+00:00,1513011035,0.167142857
2025-04-03 06:00:00+00:00,1513011035,0.142
2025-04-03 12:00:00+00:00,1513011035,0.173333333
2025-04-03 18:00:00+00:00,1513011035,0.415
2025-04-04 00:00:00+00:00,1513011035,0.203333333
2025-04-04 06:00:00+00:00,1513011035,0.18
2025-04-04 12:00:00+00:00,1513011035,0.175
2025-04-04 18:00:00+00:00,1513011035,0.388333333
2025-04-05 00:00:00+00:00,1513011035,0.241666667
2025-04-05 06:00:00+00:00,1513011035,0.17
2025-04-05 12:00:00+00:00,1513011035,0.375
2025-04-05 18:00:00+00:00,1513011035,0.345
2025-04-06 00:00:00+00:00,1513011035,0.26
2025-04-06 06:00:00+00:00,1513011035,0.158333333
2025-04-06 12:00:00+00:00,1513011035,0.246666667
2025-04-06 18:00:00+00:00,1513011035,0.455
2025-04-07 00:00:00+00:00,1513011035,0.316666667
2025-04-07 06:00:00+00:00,1513011035,0.125
2025-04-07 12:00:00+00:00,1513011035,0.25
2025-04-07 18:00:00+00:00,1513011035,0.281666667
2025-04-08 00:00:00+00:00,1513011035,0.398571429
2025-04-08 06:00:00+00:00,1513011035,0.248
2025-04-08 12:00:00+00:00,1513011035,0.376666667
2025-04-08 18:00:00+00:00,1513011035,0.336666667
2025-04-09 00:00:00+00:00,1513011035,0.243333333
2025-04-09 06:00:00+00:00,1513011035,0.171666667
2025-04-09 12:00:00+00:00,1513011035,0.22
2025-04-09 18:00:00+00:00,1513011035,0.343333333
2025-04-10 00:00:00+00:00,1513011035,0.27
2025-04-10 06:00:00+00:00,1513011035,0.161666667
2025-04-10 12:00:00+00:00,1513011035,0.248333333
2025-04-10 18:00:00+00:00,1513011035,0.405
2025-04-11 00:00:00+00:00,1513011035,0.326666667
2025-04-11 06:00:00+00:00,1513011035,0.191666667
2025-04-11 12:00:00+00:00,1513011035,0.19
2025-04-11 18:00:00+00:00,1513011035,0.285
2025-04-12 00:00:00+00:00,1513011035,0.263333333
2025-04-12 06:00:00+00:00,1513011035,0.203333333
2025-04-12 12:00:00+00:00,1513011035,0.461666667
2025-04-12 18:00:00+00:00,1513011035,0.395
2025-04-13 00:00:00+00:00,1513011035,0.401666667
2025-04-13 06:00:00+00:00,1513011035,0.136666667
2025-04-13 12:00:00+00:00,1513011035,0.255
2025-04-13 18:00:00+00:00,1513011035,0.375
2025-04-14 00:00:00+00:00,1513011035,0.263333333
2025-04-14 06:00:00+00:00,1513011035,0.146666667
2025-04-14 12:00:00+00:00,1513011035,0.225
2025-04-14 18:00:00+00:00,1513011035,0.425
2025-04-15 00:00:00+00:00,1513011035,0.263333333
2025-04-15 06:00:00+00:00,1513011035,0.188333333
2025-04-15 12:00:00+00:00,1513011035,0.253333333
2025-04-15 18:00:00+00:00,1513011035,0.443333333
2025-04-16 00:00:00+00:00,1513011035,0.253333333
2025-04-16 06:00:00+00:00,1513011035,0.17
2025-04-16 12:00:00+00:00,1513011035,0.18
2025-04-16 18:00:00+00:00,1513011035,0.46
2025-04-17 00:00:00+00:00,1513011035,0.263333333
2025-04-17 06:00:00+00:00,1513011035,0.153333333
2025-04-17 12:00:00+00:00,1513011035,0.216666667
2025-04-17 18:00:00+00:00,1513011035,0.441666667
2025-04-18 00:00:00+00:00,1513011035,0.451666667
2025-04-18 06:00:00+00:00,1513011035,0.291666667
2025-04-18 12:00:00+00:00,1513011035,0.221666667
2025-04-18 18:00:00+00:00,1513011035,0.492
2025-04-19 00:00:00+00:00,1513011035,0.398571429
2025-04-19 06:00:00+00:00,1513011035,0.376666667
2025-04-19 12:00:00+00:00,1513011035,0.406
2025-04-19 18:00:00+00:00,1513011035,0.342857143
2025-04-20 00:00:00+00:00,1513011035,0.536666667
2025-04-20 06:00:00+00:00,1513011035,0.25
2025-04-20 12:00:00+00:00,1513011035,0.303333333
2025-04-20 18:00:00+00:00,1513011035,0.451666667
2025-04-21 00:00:00+00:00,1513011035,0.408333333
2025-04-21 06:00:00+00:00,1513011035,0.291666667
2025-04-21 12:00:00+00:00,1513011035,0.48
2025-04-21 18:00:00+00:00,1513011035,0.283333333
2025-04-22 00:00:00+00:00,1513011035,0.426666667
2025-04-22 06:00:00+00:00,1513011035,0.303333333
2025-04-22 12:00:00+00:00,1513011035,0.241666667
2025-04-22 18:00:00+00:00,1513011035,0.313333333
2025-03-30 12:00:00+00:00,1513011076,0.097142857
2025-03-30 18:00:00+00:00,1513011076,0.118333333
2025-03-31 00:00:00+00:00,1513011076,0.11
2025-03-31 06:00:00+00:00,1513011076,0.108333333
2025-03-31 12:00:00+00:00,1513011076,0.09
2025-03-31 18:00:00+00:00,1513011076,0.093333333
2025-04-01 00:00:00+00:00,1513011076,0.102857143
2025-04-01 06:00:00+00:00,1513011076,0.076
2025-04-01 12:00:00+00:00,1513011076,0.1
2025-04-01 18:00:00+00:00,1513011076,0.085714286
2025-04-02 00:00:00+00:00,1513011076,0.088333333
2025-04-02 06:00:00+00:00,1513011076,0.073333333
2025-04-02 12:00:00+00:00,1513011076,0.071666667
2025-04-02 18:00:00+00:00,1513011076,0.128
2025-04-03 00:00:00+00:00,1513011076,0.095714286
2025-04-03 06:00:00+00:00,1513011076,0.104
2025-04-03 12:00:00+00:00,1513011076,0.075
2025-04-03 18:00:00+00:00,1513011076,0.077142857
2025-04-04 00:00:00+00:00,1513011076,0.075
2025-04-04 06:00:00+00:00,1513011076,0.085
2025-04-04 12:00:00+00:00,1513011076,0.068333333
2025-04-04 18:00:00+00:00,1513011076,0.134
2025-04-05 00:00:00+00:00,1513011076,0.088571429
2025-04-05 06:00:00+00:00,1513011076,0.111666667
2025-04-05 12:00:00+00:00,1513011076,0.09
2025-04-05 18:00:00+00:00,1513011076,0.12
2025-04-06 00:00:00+00:00,1513011076,0.15
2025-04-06 06:00:00+00:00,1513011076,0.094285714
2025-04-06 12:00:00+00:00,1513011076,0.108333333
2025-04-06 18:00:00+00:00,1513011076,0.118333333
2025-04-07 00:00:00+00:00,1513011076,0.128333333
2025-04-07 06:00:00+00:00,1513011076,0.116666667
2025-04-07 12:00:00+00:00,1513011076,0.11
2025-04-07 18:00:00+00:00,1513011076,0.193333333
2025-04-08 00:00:00+00:00,1513011076,0.147142857
2025-04-08 06:00:00+00:00,1513011076,0.15
2025-04-08 12:00:00+00:00,1513011076,0.125
2025-04-08 18:00:00+00:00,1513011076,0.175
2025-04-09 00:00:00+00:00,1513011076,0.143333333
2025-04-09 06:00:00+00:00,1513011076,0.14
2025-04-09 12:00:00+00:00,1513011076,0.146
2025-04-09 18:00:00+00:00,1513011076,0.145
2025-04-10 00:00:00+00:00,1513011076,0.125714286
2025-04-10 06:00:00+00:00,1513011076,0.158
2025-04-10 12:00:00+00:00,1513011076,0.087142857
2025-04-10 18:00:00+00:00,1513011076,0.118
2025-04-11 00:00:00+00:00,1513011076,0.12
2025-04-11 06:00:00+00:00,1513011076,0.136666667
2025-04-11 12:00:00+00:00,1513011076,0.133333333
2025-04-11 18:00:00+00:00,1513011076,0.154
2025-04-12 00:00:00+00:00,1513011076,0.132857143
2025-04-12 06:00:00+00:00,1513011076,0.154
2025-04-12 12:00:00+00:00,1513011076,0.114285714
2025-04-12 18:00:00+00:00,1513011076,0.17
2025-04-13 00:00:00+00:00,1513011076,0.131428571
2025-04-13 06:00:00+00:00,1513011076,0.12
2025-04-13 12:00:00+00:00,1513011076,0.118
2025-04-13 18:00:00+00:00,1513011076,0.108333333
2025-04-14 00:00:00+00:00,1513011076,0.13
2025-04-14 06:00:00+00:00,1513011076,0.103333333
2025-04-14 12:00:00+00:00,1513011076,0.116
2025-04-14 18:00:00+00:00,1513011076,0.128333333
2025-04-15 00:00:00+00:00,1513011076,0.121428571
2025-04-15 06:00:00+00:00,1513011076,0.124
2025-04-15 12:00:00+00:00,1513011076,0.095
2025-04-15 18:00:00+00:00,1513011076,0.126666667
2025-04-16 00:00:00+00:00,1513011076,0.115714286
2025-04-16 06:00:00+00:00,1513011076,0.13
2025-04-16 12:00:00+00:00,1513011076,0.103333333
2025-04-16 18:00:00+00:00,1513011076,0.11
2025-04-17 00:00:00+00:00,1513011076,0.136666667
2025-04-17 06:00:00+00:00,1513011076,0.142
2025-04-17 12:00:00+00:00,1513011076,0.094285714
2025-04-17 18:00:00+00:00,1513011076,0.146
2025-04-18 00:00:00+00:00,1513011076,0.121428571
2025-04-18 06:00:00+00:00,1513011076,0.138333333
2025-04-18 12:00:00+00:00,1513011076,0.185
2025-04-18 18:00:00+00:00,1513011076,0.192
2025-04-19 00:00:00+00:00,1513011076,0.128571429
2025-04-19 06:00:00+00:00,1513011076,0.123333333
2025-04-19 12:00:00+00:00,1513011076,0.106666667
2025-04-19 18:00:00+00:00,1513011076,0.153333333
2025-04-20 00:00:00+00:00,1513011076,0.153333333
2025-04-20 06:00:00+00:00,1513011076,0.156
2025-04-20 12:00:00+00:00,1513011076,0.11
2025-04-20 18:00:00+00:00,1513011076,0.143333333
2025-04-21 00:00:00+00:00,1513011076,0.155
2025-04-21 06:00:00+00:00,1513011076,0.13
2025-04-21 12:00:00+00:00,1513011076,0.105
2025-04-21 18:00:00+00:00,1513011076,0.168
2025-04-22 00:00:00+00:00,1513011076,0.14
2025-04-22 06:00:00+00:00,1513011076,0.125
2025-04-22 12:00:00+00:00,1513011076,0.12
2025-04-22 18:00:00+00:00,1513011076,0.154
2025-03-30 12:00:00+00:00,1513011119,0.816666667
2025-03-30 18:00:00+00:00,1513011119,0.51
2025-03-31 00:00:00+00:00,1513011119,0.424285714
2025-03-31 06:00:00+00:00,1513011119,0.445
2025-03-31 12:00:00+00:00,1513011119,0.652
2025-03-31 18:00:00+00:00,1513011119,0.267142857
2025-04-01 00:00:00+00:00,1513011119,0.531666667
2025-04-01 06:00:00+00:00,1513011119,0.365
2025-04-01 12:00:00+00:00,1513011119,0.794
2025-04-01 18:00:00+00:00,1513011119,0.288333333
2025-04-02 00:00:00+00:00,1513011119,0.48
2025-04-02 06:00:00+00:00,1513011119,0.378571429
2025-04-02 12:00:00+00:00,1513011119,0.748
2025-04-02 18:00:00+00:00,1513011119,0.335
2025-04-03 00:00:00+00:00,1513011119,0.537142857
2025-04-03 06:00:00+00:00,1513011119,0.204
2025-04-03 12:00:00+00:00,1513011119,0.751666667
2025-04-03 18:00:00+00:00,1513011119,0.391666667
2025-04-04 00:00:00+00:00,1513011119,0.748333333
2025-04-04 06:00:00+00:00,1513011119,0.36
2025-04-04 12:00:00+00:00,1513011119,0.685
2025-04-04 18:00:00+00:00,1513011119,0.35
2025-04-05 00:00:00+00:00,1513011119,0.421666667
2025-04-05 06:00:00+00:00,1513011119,0.524285714
2025-04-05 12:00:00+00:00,1513011119,0.652
2025-04-05 18:00:00+00:00,1513011119,0.24
2025-04-06 00:00:00+00:00,1513011119,0.35
2025-04-06 06:00:00+00:00,1513011119,0.195
2025-04-06 12:00:00+00:00,1513011119,0.9
2025-04-06 18:00:00+00:00,1513011119,0.525
2025-04-07 00:00:00+00:00,1513011119,0.36
2025-04-07 06:00:00+00:00,1513011119,0.336
2025-04-07 12:00:00+00:00,1513011119,0.735714286
2025-04-07 18:00:00+00:00,1513011119,0.305
2025-04-08 00:00:00+00:00,1513011119,0.445
2025-04-08 06:00:00+00:00,1513011119,0.621666667
2025-04-08 12:00:00+00:00,1513011119,0.478333333
2025-04-08 18:00:00+00:00,1513011119,0.634
2025-04-09 00:00:00+00:00,1513011119,0.443333333
2025-04-09 06:00:00+00:00,1513011119,0.348333333
2025-04-09 12:00:00+00:00,1513011119,0.626666667
2025-04-09 18:00:00+00:00,1513011119,0.28
2025-04-10 00:00:00+00:00,1513011119,0.451666667
2025-04-10 06:00:00+00:00,1513011119,0.508333333
2025-04-10 12:00:00+00:00,1513011119,0.605
2025-04-10 18:00:00+00:00,1513011119,0.24
2025-04-11 00:00:00+00:00,1513011119,0.605
2025-04-11 06:00:00+00:00,1513011119,0.32
2025-04-11 12:00:00+00:00,1513011119,0.638333333
2025-04-11 18:00:00+00:00,1513011119,0.425
2025-04-12 00:00:00+00:00,1513011119,0.616666667
2025-04-12 06:00:00+00:00,1513011119,0.475
2025-04-12 12:00:00+00:00,1513011119,0.551666667
2025-04-12 18:00:00+00:00,1513011119,0.258333333
2025-04-13 00:00:00+00:00,1513011119,0.815
2025-04-13 06:00:00+00:00,1513011119,0.338333333
2025-04-13 12:00:00+00:00,1513011119,1.021666667
2025-04-13 18:00:00+00:00,1513011119,0.568333333
2025-04-14 00:00:00+00:00,1513011119,0.768333333
2025-04-14 06:00:00+00:00,1513011119,0.455
2025-04-14 12:00:00+00:00,1513011119,0.658333333
2025-04-14 18:00:00+00:00,1513011119,0.325
2025-04-15 00:00:00+00:00,1513011119,0.558333333
2025-04-15 06:00:00+00:00,1513011119,0.375
2025-04-15 12:00:00+00:00,1513011119,0.876666667
2025-04-15 18:00:00+00:00,1513011119,0.275
2025-04-16 00:00:00+00:00,1513011119,0.886666667
2025-04-16 06:00:00+00:00,1513011119,0.47
2025-04-16 12:00:00+00:00,1513011119,0.602857143
2025-04-16 18:00:00+00:00,1513011119,0.572
2025-04-17 00:00:00+00:00,1513011119,0.485714286
2025-04-17 06:00:00+00:00,1513011119,0.474
2025-04-17 12:00:00+00:00,1513011119,0.72
2025-04-17 18:00:00+00:00,1513011119,0.21
2025-04-18 00:00:00+00:00,1513011119,0.776666667
2025-04-18 06:00:00+00:00,1513011119,0.456666667
2025-04-18 12:00:00+00:00,1513011119,0.55
2025-04-18 18:00:00+00:00,1513011119,0.245
2025-04-19 00:00:00+00:00,1513011119,0.618333333
2025-04-19 06:00:00+00:00,1513011119,0.516666667
2025-04-19 12:00:00+00:00,1513011119,0.676666667
2025-04-19 18:00:00+00:00,1513011119,0.331666667
2025-04-20 00:00:00+00:00,1513011119,0.605
2025-04-20 06:00:00+00:00,1513011119,0.623333333
2025-04-20 12:00:00+00:00,1513011119,0.517142857
2025-04-20 18:00:00+00:00,1513011119,0.716
2025-04-21 00:00:00+00:00,1513011119,0.505
2025-04-21 06:00:00+00:00,1513011119,0.438333333
2025-04-21 12:00:00+00:00,1513011119,0.781666667
2025-04-21 18:00:00+00:00,1513011119,0.306666667
2025-04-22 00:00:00+00:00,1513011119,0.845
2025-04-22 06:00:00+00:00,1513011119,0.405
2025-04-22 12:00:00+00:00,1513011119,0.533333333
2025-04-22 18:00:00+00:00,1513011119,0.386666667
2025-03-30 12:00:00+00:00,1513011121,0.378571429
2025-03-30 18:00:00+00:00,1513011121,0.323333333
2025-03-31 00:00:00+00:00,1513011121,0.51
2025-03-31 06:00:00+00:00,1513011121,0.223333333
2025-03-31 12:00:00+00:00,1513011121,0.278333333
2025-03-31 18:00:00+00:00,1513011121,0.47
2025-04-01 00:00:00+00:00,1513011121,0.503333333
2025-04-01 06:00:00+00:00,1513011121,0.256666667
2025-04-01 12:00:00+00:00,1513011121,0.28
2025-04-01 18:00:00+00:00,1513011121,0.392857143
2025-04-02 00:00:00+00:00,1513011121,0.353333333
2025-04-02 06:00:00+00:00,1513011121,0.223333333
2025-04-02 12:00:00+00:00,1513011121,0.308333333
2025-04-02 18:00:00+00:00,1513011121,0.388
2025-04-03 00:00:00+00:00,1513011121,0.294285714
2025-04-03 06:00:00+00:00,1513011121,0.188
2025-04-03 12:00:00+00:00,1513011121,0.363333333
2025-04-03 18:00:00+00:00,1513011121,0.436666667
2025-04-04 00:00:00+00:00,1513011121,0.435
2025-04-04 06:00:00+00:00,1513011121,0.241666667
2025-04-04 12:00:00+00:00,1513011121,0.428333333
2025-04-04 18:00:00+00:00,1513011121,0.486666667
2025-04-05 00:00:00+00:00,1513011121,0.405714286
2025-04-05 06:00:00+00:00,1513011121,0.265
2025-04-05 12:00:00+00:00,1513011121,0.482
2025-04-05 18:00:00+00:00,1513011121,0.532857143
2025-04-06 00:00:00+00:00,1513011121,0.656
2025-04-06 06:00:00+00:00,1513011121,0.266666667
2025-04-06 12:00:00+00:00,1513011121,0.414285714
2025-04-06 18:00:00+00:00,1513011121,0.468333333
2025-04-07 00:00:00+00:00,1513011121,0.573333333
2025-04-07 06:00:00+00:00,1513011121,0.291666667
2025-04-07 12:00:00+00:00,1513011121,0.786666667
2025-04-07 18:00:00+00:00,1513011121,0.916666667
2025-04-08 00:00:00+00:00,1513011121,0.44
2025-04-08 06:00:00+00:00,1513011121,0.29
2025-04-08 12:00:00+00:00,1513011121,0.3
2025-04-08 18:00:00+00:00,1513011121,0.478333333
2025-04-09 00:00:00+00:00,1513011121,0.654
2025-04-09 06:00:00+00:00,1513011121,0.271428571
2025-04-09 12:00:00+00:00,1513011121,0.334
2025-04-09 18:00:00+00:00,1513011121,0.623333333
2025-04-10 00:00:00+00:00,1513011121,0.57
2025-04-10 06:00:00+00:00,1513011121,0.382
2025-04-10 12:00:00+00:00,1513011121,0.33
2025-04-10 18:00:00+00:00,1513011121,0.43
2025-04-11 00:00:00+00:00,1513011121,0.572857143
2025-04-11 06:00:00+00:00,1513011121,0.315
2025-04-11 12:00:00+00:00,1513011121,0.67
2025-04-11 18:00:00+00:00,1513011121,0.518333333
2025-04-12 00:00:00+00:00,1513011121,0.741428571
2025-04-12 06:00:00+00:00,1513011121,0.372
2025-04-12 12:00:00+00:00,1513011121,0.401666667
2025-04-12 18:00:00+00:00,1513011121,0.328333333
2025-04-13 00:00:00+00:00,1513011121,0.645
2025-04-13 06:00:00+00:00,1513011121,0.24625
2025-04-13 12:00:00+00:00,1513011121,0.306
2025-04-13 18:00:00+00:00,1513011121,0.548333333
2025-04-14 00:00:00+00:00,1513011121,0.405
2025-04-14 06:00:00+00:00,1513011121,0.27
2025-04-14 12:00:00+00:00,1513011121,0.173333333
2025-04-14 18:00:00+00:00,1513011121,0.298333333
2025-04-15 00:00:00+00:00,1513011121,0.528571429
2025-04-15 06:00:00+00:00,1513011121,0.35
2025-04-15 12:00:00+00:00,1513011121,0.283333333
2025-04-15 18:00:00+00:00,1513011121,0.36
2025-04-16 00:00:00+00:00,1513011121,0.571666667
2025-04-16 06:00:00+00:00,1513011121,0.154285714
2025-04-16 12:00:00+00:00,1513011121,0.163333333
2025-04-16 18:00:00+00:00,1513011121,0.443333333
2025-04-17 00:00:00+00:00,1513011121,0.571666667
2025-04-17 06:00:00+00:00,1513011121,0.322
2025-04-17 12:00:00+00:00,1513011121,0.247142857
2025-04-17 18:00:00+00:00,1513011121,0.354
2025-04-18 00:00:00+00:00,1513011121,0.741666667
2025-04-18 06:00:00+00:00,1513011121,0.238571429
2025-04-18 12:00:00+00:00,1513011121,0.27
2025-04-18 18:00:00+00:00,1513011121,0.42
2025-04-19 00:00:00+00:00,1513011121,0.6175
2025-04-19 06:00:00+00:00,1513011121,0.334
2025-04-19 12:00:00+00:00,1513011121,0.338333333
2025-04-19 18:00:00+00:00,1513011121,0.798
2025-04-20 00:00:00+00:00,1513011121,0.791666667
2025-04-20 06:00:00+00:00,1513011121,0.505
2025-04-20 12:00:00+00:00,1513011121,0.562857143
2025-04-20 18:00:00+00:00,1513011121,0.842
2025-04-21 00:00:00+00:00,1513011121,0.615714286
2025-04-21 06:00:00+00:00,1513011121,0.426666667
2025-04-21 12:00:00+00:00,1513011121,0.18
2025-04-21 18:00:00+00:00,1513011121,0.454
2025-04-22 00:00:00+00:00,1513011121,0.861666667
2025-04-22 06:00:00+00:00,1513011121,0.493333333
2025-04-22 12:00:00+00:00,1513011121,0.261666667
2025-04-22 18:00:00+00:00,1513011121,0.63
2025-03-30 12:00:00+00:00,1513011124,0.288333333
2025-03-30 18:00:00+00:00,1513011124,0.245
2025-03-31 00:00:00+00:00,1513011124,0.16
2025-03-31 06:00:00+00:00,1513011124,0.08
2025-03-31 12:00:00+00:00,1513011124,0.181666667
2025-03-31 18:00:00+00:00,1513011124,0.22
2025-04-01 00:00:00+00:00,1513011124,0.138571429
2025-04-01 06:00:00+00:00,1513011124,0.052
2025-04-01 12:00:00+00:00,1513011124,0.165
2025-04-01 18:00:00+00:00,1513011124,0.22
2025-04-02 00:00:00+00:00,1513011124,0.101666667
2025-04-02 06:00:00+00:00,1513011124,0.111666667
2025-04-02 12:00:00+00:00,1513011124,0.228333333
2025-04-02 18:00:00+00:00,1513011124,0.243333333
2025-04-03 00:00:00+00:00,1513011124,0.185
2025-04-03 06:00:00+00:00,1513011124,0.041666667
2025-04-03 12:00:00+00:00,1513011124,0.191666667
2025-04-03 18:00:00+00:00,1513011124,0.288333333
2025-04-04 00:00:00+00:00,1513011124,0.213333333
2025-04-04 06:00:00+00:00,1513011124,0.068333333
2025-04-04 12:00:00+00:00,1513011124,0.261666667
2025-04-04 18:00:00+00:00,1513011124,0.278333333
2025-04-05 00:00:00+00:00,1513011124,0.21
2025-04-05 06:00:00+00:00,1513011124,0.098333333
2025-04-05 12:00:00+00:00,1513011124,0.225
2025-04-05 18:00:00+00:00,1513011124,0.063333333
2025-04-06 00:00:00+00:00,1513011124,0.113333333
2025-04-06 06:00:00+00:00,1513011124,0.051666667
2025-04-06 12:00:00+00:00,1513011124,0.348333333
2025-04-06 18:00:00+00:00,1513011124,0.291666667
2025-04-07 00:00:00+00:00,1513011124,0.151666667
2025-04-07 06:00:00+00:00,1513011124,0.105
2025-04-07 12:00:00+00:00,1513011124,0.375
2025-04-07 18:00:00+00:00,1513011124,0.268333333
2025-04-08 00:00:00+00:00,1513011124,0.151428571
2025-04-08 06:00:00+00:00,1513011124,0.096
2025-04-08 12:00:00+00:00,1513011124,0.256666667
2025-04-08 18:00:00+00:00,1513011124,0.36
2025-04-09 00:00:00+00:00,1513011124,0.208333333
2025-04-09 06:00:00+00:00,1513011124,0.081666667
2025-04-09 12:00:00+00:00,1513011124,0.25
2025-04-09 18:00:00+00:00,1513011124,0.321666667
2025-04-10 00:00:00+00:00,1513011124,0.235
2025-04-10 06:00:00+00:00,1513011124,0.085
2025-04-10 12:00:00+00:00,1513011124,0.283333333
2025-04-10 18:00:00+00:00,1513011124,0.345
